Dates,PX_LAST,PX_SETTLE,MOZ07 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ10 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ11 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ12 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ13 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ14 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ15 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ16 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ17 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ18 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ19 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ20 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ21 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ22 Comdty
20070604,0.29,0.29,413,45825,24.61,24.61,3830,43242,24.92,24.92,562,12673,25.37,25.37,5,4673,25.8,25.8,31,942,26.1,26.1,27,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070605,0.28,0.28,343,46038,23.36,23.36,4156,43923,23.55,23.55,282,12849,23.9,23.9,5,4673,24.4,24.4,51,993,24.9,24.9,2,1338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070606,0.29,0.29,511,46174,23.35,23.35,4400,43652,23.63,23.63,55,12876,24.03,24.03,5,4673,24.45,24.45,30,1023,24.8,24.8,10,1348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070607,0.27,0.27,106,46085,22.77,22.77,3875,43083,23.04,23.04,185,13012,23.45,23.45,2,4675,23.8,23.8,30,1023,24.1,24.1,48,1396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070608,0.27,0.27,110,46070,23.03,23.03,2361,43113,23.32,23.32,21,13008,23.73,23.73,2,4675,24.15,24.15,30,1023,24.57,24.57,48,1396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070611,0.25,0.25,51,45721,22.78,22.78,1820,43257,23.08,23.08,80,13053,23.45,23.45,2,4675,23.75,23.75,30,1023,24.05,24.05,48,1396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070612,0.24,0.24,62,45781,22.7,22.7,2265,43702,23,23,55,13108,23.4,23.4,250,4925,23.85,23.85,30,1023,24.3,24.3,250,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070613,0.22,0.22,234,46011,23.65,23.65,3594,44617,23.95,23.95,394,13457,24.4,24.4,125,4990,24.85,24.85,30,1023,25.3,25.3,30,1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070614,0.19,0.19,253,46144,23.65,23.65,2802,44710,23.95,23.95,231,13453,24.4,24.4,125,4940,24.85,24.85,68,1051,25.3,25.3,50,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070615,0.17,0.17,118,46184,22.78,22.78,3227,44742,23.13,23.13,40,13491,23.53,23.53,70,4895,23.95,23.95,68,1041,24.4,24.4,50,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070618,0.14,0.14,192,46351,21.9,21.9,2989,45471,22.1,22.1,75,13496,22.48,22.48,75,4870,22.85,22.85,68,1041,23.23,23.23,50,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070619,0.14,0.14,3984,50028,21.19,21.19,4259,45949,21.4,21.4,121,13584,21.8,21.8,75,4920,22.25,22.25,100,991,22.7,22.7,50,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070620,0.13,0.13,442,46834,21.84,21.84,2973,46509,22.07,22.07,164,13712,22.52,22.52,90,4975,22.97,22.97,100,991,23.42,23.42,50,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070621,0.12,0.12,164,46832,21.62,21.62,4524,46487,21.91,21.91,240,13904,22.36,22.36,40,4960,22.81,22.81,100,991,23.26,23.26,50,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070622,0.12,0.12,200,45423,21.89,21.89,3566,45251,22.13,22.13,465,13952,22.57,22.57,50,4935,23,23,100,991,23.43,23.43,50,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070625,0.11,0.11,200,45423,21.18,21.18,3298,44839,21.48,21.48,55,13932,21.88,21.88,50,4935,22.31,22.31,100,991,22.73,22.73,50,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070626,0.13,0.13,480,45323,21.07,21.07,3885,44970,21.37,21.37,45,13942,21.84,21.84,20,4935,22.17,22.17,100,991,22.57,22.57,50,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070627,0.13,0.13,350,45173,21.43,21.43,2973,45553,21.73,21.73,376,13991,22.11,22.11,100,5035,22.48,22.48,100,991,22.86,22.86,50,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070628,0.14,0.14,321,45443,22.36,22.36,4141,46018,22.67,22.67,750,14346,22.99,22.99,235,5070,23.31,23.31,100,991,23.61,23.61,75,1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070629,0.13,0.13,410,45563,22.29,22.29,3721,46163,22.61,22.61,361,14442,23.01,23.01,75,5145,23.41,23.41,100,991,23.81,23.81,75,1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070702,0.14,0.14,154,45523,21.7,21.7,2697,45938,22.02,22.02,150,14484,22.4,22.4,55,5150,22.82,22.82,100,991,23.22,23.22,75,1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070703,0.13,0.13,120,45437,21.16,21.16,3978,46660,21.49,21.49,1520,15627,21.89,21.89,2,5152,22.29,22.29,27,983,22.71,22.71,4,1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070704,0.13,0.13,210,45437,21.05,21.05,2732,47133,21.38,21.38,605,15713,21.76,21.76,205,5232,22.25,22.25,45,999,22.7,22.7,65,1671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070705,0.14,0.14,70,45457,21.48,21.48,3334,48211,21.8,21.8,216,15587,22.13,22.13,170,5397,22.55,22.55,57,1054,22.98,22.98,156,1734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070706,0.15,0.15,120,45557,21.8,21.8,1583,47221,22.15,22.15,305,15867,22.53,22.53,87,5403,23,23,165,1169,23.43,23.43,195,1769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070709,0.14,0.14,24,45581,21.12,21.12,2973,47743,21.45,21.45,454,15908,21.74,21.74,153,5471,22.16,22.16,118,1287,22.58,22.58,120,1879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070710,0.14,0.14,37,45618,21,21,3380,47416,21.33,21.33,315,15951,21.7,21.7,110,5478,22.07,22.07,1,1261,22.44,22.44,41,1860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070711,0.14,0.14,310,45618,20.67,20.67,7573,49723,21,21,2132,17697,21.4,21.4,230,5648,21.75,21.75,160,1401,22.04,22.04,800,2340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070712,0.13,0.13,500,45758,19.79,19.79,4795,50806,20.13,20.13,1766,19293,20.5,20.5,248,5725,20.88,20.88,57,1458,21.28,21.28,800,2340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070713,0.13,0.13,25,45783,19.89,19.89,3842,51105,20.21,20.21,297,19320,20.63,20.63,493,5718,21.02,21.02,94,1468,21.4,21.4,104,2337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070716,0.13,0.13,44,45786,18.88,18.88,4006,50963,19.23,19.23,560,19410,19.6,19.6,125,5743,19.97,19.97,25,1493,20.33,20.33,95,2357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070717,0.14,0.14,165,45951,19.25,19.25,4528,52430,19.58,19.58,396,19475,19.93,19.93,85,5718,20.28,20.28,25,1493,20.63,20.63,45,2374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070718,0.13,0.13,275,46026,18.91,18.91,4252,53380,19.28,19.28,566,19730,19.65,19.65,310,6008,20.05,20.05,120,1511,20.46,20.46,10,2384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070719,0.12,0.12,100,46126,19.35,19.35,4321,54187,19.72,19.72,1272,20615,20.1,20.1,860,6698,20.5,20.5,290,1801,20.85,20.85,160,2544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070720,0.13,0.13,77,46131,19.58,19.58,3026,53859,19.96,19.96,835,21136,20.34,20.34,160,6698,20.73,20.73,100,1862,21.13,21.13,100,2435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070723,0.12,0.12,222,46023,19.25,19.25,4017,53056,19.62,19.62,1387,21556,20,20,420,7008,20.34,20.34,295,2122,20.72,20.72,660,2995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070724,0.12,0.12,106,45943,19.3,19.3,3840,52361,19.69,19.69,455,21856,20.09,20.09,257,7255,20.46,20.46,200,2322,20.84,20.84,242,3195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070725,0.12,0.12,100,45943,19.98,19.98,4656,53270,20.38,20.38,1100,22377,20.75,20.75,50,7255,21.13,21.13,10,2321,21.5,21.5,960,4155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070726,0.12,0.12,120,45943,20.07,20.07,5446,53776,20.48,20.48,544,22708,20.84,20.84,105,7347,21.26,21.26,82,2403,21.59,21.59,20,4175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070727,0.12,0.12,160,45883,20.3,20.3,3469,51626,20.68,20.68,808,23278,21,21,170,7367,21.42,21.42,100,2403,21.79,21.79,325,4450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070730,0.11,0.11,70,45953,20.85,20.85,3443,52148,21.24,21.24,570,23838,21.63,21.63,5,7362,22.02,22.02,100,2403,22.41,22.41,325,4450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070731,0.12,0.12,5,45948,21.15,21.15,5128,52562,21.54,21.54,979,24173,21.92,21.92,260,7362,22.3,22.3,410,2634,22.68,22.68,985,5415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070801,0.11,0.11,57,46003,20.46,20.46,5861,54693,20.9,20.9,200,24337,21.26,21.26,25,7387,21.65,21.65,45,2659,22.07,22.07,1520,5781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070802,0.09,0.09,210,46003,20.7,20.7,2265,55121,21.11,21.11,1503,24696,21.48,21.48,141,7412,21.88,21.88,85,2699,22.3,22.3,1050,6831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070803,0.09,0.09,210,46003,20.39,20.39,2080,55594,20.81,20.81,455,24726,21.21,21.21,117,7412,21.59,21.59,150,2849,22.02,22.02,25,6830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070806,0.09,0.09,15,45988,19.6,19.6,4301,55465,20.02,20.02,393,25026,20.42,20.42,145,7307,20.82,20.82,150,2849,21.23,21.23,155,6810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070807,0.09,0.09,500,46488,20.05,20.05,3946,53545,20.44,20.44,719,25144,20.84,20.84,50,7297,21.24,21.24,150,2849,21.64,21.64,540,7040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070808,0.1,0.1,205,46688,19.91,19.91,3589,53820,20.32,20.32,70,25204,20.74,20.74,290,7567,21.14,21.14,95,2923,21.55,21.55,85,7050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070809,0.1,0.1,50,46688,19.65,19.65,2732,53748,20.08,20.08,340,24981,20.48,20.48,65,7607,20.89,20.89,30,2953,21.3,21.3,60,7080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070810,0.1,0.1,620,47087,19.06,19.06,2709,53939,19.49,19.49,255,23606,19.87,19.87,64,7651,20.27,20.27,30,2953,20.68,20.68,60,7080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070813,0.1,0.1,100,47187,19.6,19.6,1890,53654,20,20,155,23591,20.37,20.37,64,7651,20.78,20.78,30,2953,21.2,21.2,15,7095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070814,0.11,0.11,25,47187,19.4,19.4,1824,54008,19.86,19.86,370,23667,20.29,20.29,140,7781,20.69,20.69,100,3053,21.15,21.15,10,7095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070815,0.11,0.11,420,47607,19.65,19.65,2674,53964,20.13,20.13,275,23662,20.58,20.58,170,7797,21.01,21.01,35,2968,21.5,21.5,435,7315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070816,0.11,0.11,15,47592,19.29,19.29,3457,53770,19.77,19.77,100,23642,20.24,20.24,100,7807,20.73,20.73,35,2968,21.24,21.24,360,7675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070817,0.11,0.11,15,47592,19.4,19.4,2172,53889,19.9,19.9,67,23659,20.37,20.37,135,7755,20.85,20.85,35,2968,21.36,21.36,190,7700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070820,0.11,0.11,384,47976,19.2,19.2,1068,53695,19.77,19.77,70,23634,20.24,20.24,40,7775,20.74,20.74,15,2973,21.25,21.25,35,7700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070821,0.11,0.11,567,48353,19.18,19.18,2487,53281,19.81,19.81,1064,23363,20.42,20.42,535,7625,21.01,21.01,35,2903,21.6,21.6,35,7685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070822,0.11,0.11,84,48417,18.63,18.63,4215,54097,19.3,19.3,1184,23920,19.94,19.94,195,7735,20.59,20.59,125,3028,21.23,21.23,165,7655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070823,0.11,0.11,84,48417,18.81,18.81,3072,54114,19.49,19.49,247,24055,20.17,20.17,410,7942,20.9,20.9,85,3103,21.62,21.62,275,7625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070824,0.11,0.11,209,48426,18.63,18.63,1797,54160,19.3,19.3,186,24107,19.99,19.99,90,7922,20.71,20.71,70,3153,21.44,21.44,120,7685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070827,0.11,0.11,209,48426,18.4,18.4,623,54113,19.05,19.05,41,24108,19.75,19.75,5,7922,20.45,20.45,5,3153,21.2,21.2,65,7685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070828,0.11,0.11,418,48494,19.38,19.38,4293,55203,20,20,425,24403,20.66,20.66,470,7792,21.32,21.32,100,3178,21.97,21.97,380,7755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070829,0.1,0.1,115,48609,19.93,19.93,4655,55616,20.53,20.53,816,24627,21.02,21.02,380,7940,21.67,21.67,235,3248,22.39,22.39,115,7712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070830,0.11,0.11,195,48804,19.4,19.4,5140,56615,19.99,19.99,367,24773,20.59,20.59,545,8075,21.16,21.16,125,3248,21.75,21.75,125,7742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070831,0.1,0.1,26,48804,19.4,19.4,2324,57012,19.98,19.98,161,24689,20.59,20.59,115,7990,21.19,21.19,85,3283,21.78,21.78,110,7792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070903,0.1,0.1,59,48845,19.77,19.77,1999,56944,20.37,20.37,45,24709,20.97,20.97,190,7985,21.57,21.57,85,3283,22.17,22.17,80,7872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070904,0.1,0.1,114,48845,20.91,20.91,3404,56611,21.5,21.5,182,24823,22.09,22.09,60,8010,22.68,22.68,130,3333,23.27,23.27,165,7837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070905,0.1,0.1,114,48845,20.25,20.25,4724,56820,20.85,20.85,305,25027,21.45,21.45,325,7935,22.05,22.05,570,3833,22.65,22.65,35,7797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070906,0.1,0.1,100,48895,20.53,20.53,4683,57709,21.13,21.13,110,25027,21.73,21.73,140,8075,22.33,22.33,40,3873,22.93,22.93,245,7962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070907,0.1,0.1,41,48935,20.47,20.47,2082,55007,21.07,21.07,140,25067,21.67,21.67,105,8075,22.27,22.27,40,3793,22.87,22.87,20,7937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070910,0.09,0.09,41,48935,20.31,20.31,2364,55046,20.91,20.91,100,25037,21.51,21.51,60,8135,22.11,22.11,50,3838,22.71,22.71,65,7927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070911,0.08,0.08,53,48861,20.76,20.76,3247,55169,21.37,21.37,80,25052,21.97,21.97,129,8144,22.57,22.57,10,3838,23.17,23.17,197,7954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070912,0.09,0.09,3,48864,21.1,21.1,3482,55732,21.7,21.7,125,25052,22.3,22.3,95,8214,22.9,22.9,87,3925,23.5,23.5,25,7954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070913,0.07,0.07,150,48864,20.53,20.53,3435,55831,21.14,21.14,140,25027,21.73,21.73,115,8224,22.35,22.35,60,3985,22.92,22.92,35,7944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070914,0.07,0.07,264,48928,20.7,20.7,3082,56495,21.29,21.29,45,24992,21.87,21.87,215,8089,22.46,22.46,25,3985,23.05,23.05,335,8169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070917,0.07,0.07,55,48768,20.54,20.54,2803,56575,21.1,21.1,135,24982,21.67,21.67,35,8114,22.23,22.23,15,4000,22.8,22.8,400,8569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070918,0.06,0.06,176,48554,20.8,20.8,2614,56984,21.3,21.3,214,25000,21.8,21.8,30,8144,22.35,22.35,15,4000,22.9,22.9,20,8577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070919,0.08,0.08,91,48533,21.28,21.28,4243,57791,21.76,21.76,362,25048,22.26,22.26,135,8209,22.75,22.75,100,4060,23.3,23.3,185,8644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070920,0.08,0.08,660,49193,21.77,21.77,3788,58270,22.22,22.22,40,25023,22.67,22.67,105,8224,23.12,23.12,50,4100,23.57,23.57,20,8559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070921,0.08,0.08,870,49423,21.75,21.75,3909,59619,22.2,22.2,600,25169,22.75,22.75,450,8484,23.25,23.25,100,4100,23.75,23.75,280,8559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070924,0.08,0.08,100,49523,21.75,21.75,2851,60686,22.24,22.24,20,25029,22.73,22.73,115,8384,23.22,23.22,15,4115,23.71,23.71,280,8509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070925,0.08,0.08,3,49526,21.39,21.39,5333,59797,21.86,21.86,90,24979,22.34,22.34,160,8419,22.83,22.83,85,4125,23.32,23.32,1311,9199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070926,0.08,0.08,400,49876,21.3,21.3,4146,60022,21.77,21.77,130,24959,22.23,22.23,316,8547,22.7,22.7,50,4150,23.17,23.17,750,9617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070927,0.08,0.08,325,49973,21.6,21.6,3952,61384,22.06,22.06,483,25016,22.54,22.54,910,9142,23,23,1330,4350,23.47,23.47,1316,9344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070928,0.08,0.08,33,49996,21.68,21.68,2611,62483,22.13,22.13,135,25011,22.58,22.58,50,9152,23.04,23.04,175,4475,23.63,23.63,715,9403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071001,0.07,0.07,25,49971,21.6,21.6,3790,64055,22.1,22.1,440,25086,22.58,22.58,25,9177,23.06,23.06,180,4475,23.6,23.6,1545,10453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071002,0.08,0.08,25,49996,21.7,21.7,6444,65564,22.2,22.2,653,25196,22.72,22.72,375,9323,23.2,23.2,645,4703,23.85,23.85,3166,12461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071003,0.07,0.07,3,49846,21.38,21.38,3479,65817,21.91,21.91,225,25191,22.46,22.46,339,9534,22.98,22.98,1335,5400,23.6,23.6,985,12876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071004,0.07,0.07,26,49871,21.56,21.56,3336,66067,22.14,22.14,335,25306,22.71,22.71,170,9704,23.25,23.25,375,5621,24.01,24.01,975,13541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071005,0.11,0.11,30,49841,21.52,21.52,2080,66626,22.11,22.11,500,25146,22.7,22.7,270,9854,23.3,23.3,235,5641,24.07,24.07,405,13631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071008,0.07,0.07,30,49841,21.67,21.67,1466,66745,22.21,22.21,145,25121,22.78,22.78,205,9924,23.34,23.34,100,5661,23.97,23.97,130,13616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071009,0.07,0.07,50,49691,21.65,21.65,2251,66816,22.23,22.23,705,25185,22.83,22.83,575,10284,23.45,23.45,560,5893,24.1,24.1,495,13856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071010,0.07,0.07,295,49806,22.18,22.18,4091,68672,22.77,22.77,105,25230,23.39,23.39,10,10284,24.02,24.02,95,5981,24.67,24.67,80,13936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071011,0.07,0.07,295,49611,22.36,22.36,2867,68481,22.92,22.92,240,25445,23.53,23.53,625,10483,24.16,24.16,65,6029,24.8,24.8,80,13826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071012,0.07,0.07,86,49696,22.35,22.35,2425,68719,22.93,22.93,235,25505,23.54,23.54,445,10703,24.17,24.17,150,6079,24.82,24.82,145,13866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071015,0.07,0.07,103,49756,22.6,22.6,2299,69581,23.18,23.18,176,25634,23.7,23.7,565,11158,24.32,24.32,390,6278,24.95,24.95,285,13841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
